id,cycle_life
cell_0003,757.6348229979758
cell_0009,714.8978539467432
cell_0010,889.6637304434619
cell_0011,752.9928849192312
cell_0012,616.8992465492425
cell_0018,753.8728993177393
cell_0019,733.1797215629025
cell_0029,736.837022436945
cell_0030,689.0469448519127
cell_0032,685.3749024347655
cell_0037,775.7225244424184
cell_0040,726.5548959456709
cell_0043,693.4953874468365
cell_0045,664.6574944380454
cell_0046,706.5369690185205
cell_0049,720.4891273303219
cell_0052,818.9230643525669
cell_0054,712.5643658482015
cell_0061,742.8743601891191
cell_0064,712.0244231981413
cell_0068,789.1734788694496
cell_0070,775.413517470789
cell_0071,684.1220570285454
cell_0076,703.0469156741605
cell_0077,687.7095869011779
cell_0079,725.514956292756
cell_0082,705.7809005592093
cell_0084,834.6603998573819
cell_0085,701.0692339891676
cell_0088,727.7093723162701
cell_0090,716.119787501423
cell_0104,644.4472999943988
cell_0106,818.5435000612753
cell_0112,769.753177406653
cell_0123,684.4938338696876
cell_0124,789.5772612268015
